"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","mouse","Sncg Calb1_1","CS202002013_11",24.2838447241209,0.296875674201201
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","mouse","Sncg Calb1_1","CS202002013_11",24.412350087638,0.29292230147728
"human","Inh L1-3 SST FAM20A","CS201912131_51","mouse","Sncg Calb1_1","CS202002013_11",24.9360419095723,0.276811308847
"human","Inh L3-5 SST GGTLC3","CS201912131_46","mouse","Sncg Calb1_1","CS202002013_11",24.9788205614442,0.275495255175404
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","mouse","Sncg Calb1_1","CS202002013_11",24.9999120005158,0.274846392609269
"human","Inh L1-3 VIP FNDC1","CS201912131_24","mouse","Sncg Calb1_1","CS202002013_11",25.0011693398967,0.27480771149062
"human","Inh L1 LAMP5 BMP2","CS201912131_14","mouse","Sncg Calb1_1","CS202002013_11",25.0708422663104,0.27266427529978
"human","Inh L1-5 VIP LINC01013","CS201912131_37","mouse","Sncg Calb1_1","CS202002013_11",25.1040413975434,0.27164292851485
"human","Inh L3-5 VIP TAC3","CS201912131_39","mouse","Sncg Calb1_1","CS202002013_11",25.1482905594446,0.270281635686841
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","mouse","Sncg Calb1_1","CS202002013_11",25.3050415656581,0.265459306599159
"human","Inh L2-5 VIP BSPRY","CS201912131_33","mouse","Sncg Calb1_1","CS202002013_11",25.3972270067008,0.262623289500835
"human","Inh L5-6 SST ISX","CS201912131_43","mouse","Sncg Calb1_1","CS202002013_11",25.6237440690672,0.255654659154579
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","mouse","Sncg Calb1_1","CS202002013_11",25.7552603512358,0.251608657739178
"human","Inh L5-6 SST C4orf26","CS201912131_55","mouse","Sncg Calb1_1","CS202002013_11",25.8345023963859,0.249170834668529
"human","Inh L5 SST RPL35AP11","CS201912131_42","mouse","Sncg Calb1_1","CS202002013_11",26.0324179835575,0.243082107610386
"human","Inh L5-6 SST DNAJC14","CS201912131_54","mouse","Sncg Calb1_1","CS202002013_11",26.0567021799887,0.242335022219039
"human","Inh L1-2 VIP EXPH5","CS201912131_20","mouse","Sncg Calb1_1","CS202002013_11",26.0710620633476,0.241893250999255
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","mouse","Sncg Calb1_1","CS202002013_11",26.4485025041751,0.230281574234701
"human","Inh L1-3 VIP CBLN1","CS201912131_19","mouse","Sncg Calb1_1","CS202002013_11",26.4921447668649,0.228938952213285
"human","Inh L2-3 SST NMU","CS201912131_47","mouse","Sncg Calb1_1","CS202002013_11",26.5613159125795,0.226810952935543
"human","Inh L5-6 SST BEAN1","CS201912131_53","mouse","Sncg Calb1_1","CS202002013_11",26.6184960435537,0.225051848381797
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","mouse","Sncg Calb1_1","CS202002013_11",26.6853504290177,0.222995122524338
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","mouse","Sncg Calb1_1","CS202002013_11",26.7346109202436,0.221479659845976
"human","Inh L6 SST TH","CS201912131_58","mouse","Sncg Calb1_1","CS202002013_11",26.8669054367164,0.217409716626227
"human","Inh L5-6 PVALB MEPE","CS201912131_71","mouse","Sncg Calb1_1","CS202002013_11",26.8971427397885,0.216479488300043
"human","Inh L5-6 SST FBN2","CS201912131_56","mouse","Sncg Calb1_1","CS202002013_11",26.9513687742629,0.214811264346193
"human","Inh L1-2 SST CCNJL","CS201912131_50","mouse","Sncg Calb1_1","CS202002013_11",26.9761209616734,0.214049781557554
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","mouse","Sncg Calb1_1","CS202002013_11",26.9873698154587,0.213703718867927
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","mouse","Sncg Calb1_1","CS202002013_11",27.0576681823,0.211541041463652
"human","Inh L5-6 SST KLHL1","CS201912131_57","mouse","Sncg Calb1_1","CS202002013_11",27.1600957480659,0.208389932952741
"human","Inh L5-6 SST PAWR","CS201912131_48","mouse","Sncg Calb1_1","CS202002013_11",27.2908632763934,0.204366966396985
"human","Inh L1-2 SST CLIC6","CS201912131_68","mouse","Sncg Calb1_1","CS202002013_11",27.3949042687689,0.201166222006482
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","mouse","Sncg Calb1_1","CS202002013_11",27.5930763091535,0.1950696053544
"human","Inh L5-6 SST PIK3CD","CS201912131_49","mouse","Sncg Calb1_1","CS202002013_11",27.849742504342,0.187173459174667
"human","Inh L3-5 SST CDH3","CS201912131_41","mouse","Sncg Calb1_1","CS202002013_11",27.8788440801077,0.186278170661359
"human","Inh L1-2 SST PRRT4","CS201912131_52","mouse","Sncg Calb1_1","CS202002013_11",28.2459116142678,0.174985608719443
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","mouse","Sncg Calb1_1","CS202002013_11",28.2473891916116,0.174940152142312
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","mouse","Sncg Calb1_1","CS202002013_11",28.5365304701718,0.166044933976049
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","mouse","Sncg Calb1_1","CS202002013_11",28.6551716602552,0.162395025272069
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","mouse","Sncg Calb1_1","CS202002013_11",28.6839561416237,0.161509491934005
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","mouse","Sncg Calb1_1","CS202002013_11",28.6966571627427,0.161118754387465
"human","Inh L2 PVALB FRZB","CS201912131_67","mouse","Sncg Calb1_1","CS202002013_11",28.9013087321745,0.154822799803503
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","mouse","Sncg Calb1_1","CS202002013_11",28.9163877026322,0.154358906399518
"human","Inh L1-2 PVALB CDK20","CS201912131_66","mouse","Sncg Calb1_1","CS202002013_11",29.0286147125151,0.15090632521835
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","mouse","Sncg Calb1_1","CS202002013_11",29.1840618373678,0.146124109079
"human","Inh L3 PVALB SAMD13","CS201912131_65","mouse","Sncg Calb1_1","CS202002013_11",29.2243354570141,0.144885120876129
"human","Inh L5 PVALB LRIG3","CS201912131_62","mouse","Sncg Calb1_1","CS202002013_11",29.2943039722119,0.14273259111437
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","mouse","Sncg Calb1_1","CS202002013_11",29.339154086287,0.141352810435989
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","mouse","Sncg Calb1_1","CS202002013_11",29.80570458563,0.126999728448179
"human","Inh L1-6 SST NPY","CS201912131_40","mouse","Sncg Calb1_1","CS202002013_11",30.4782983100869,0.106307878615823
"human","Inh L3-5 PVALB ISG20","CS201912131_61","mouse","Sncg Calb1_1","CS202002013_11",32.2269922899829,0.0525105981491172
"human","Inh L1-2 VIP WNT4","CS201912131_13","mouse","Sncg Calb1_2","CS202002013_12",4.80828117363184,0.896027021788684
"human","Inh L1-2 VIP HTR3A","CS201912131_12","mouse","Sncg Calb1_2","CS202002013_12",11.3225902675586,0.695619107424142
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","mouse","Sncg Calb1_2","CS202002013_12",14.9421447107576,0.584266184737882
"human","Inh L2 VIP SLC6A16","CS201912131_26","mouse","Sncg Calb1_2","CS202002013_12",16.9048213112076,0.52388588678196
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","mouse","Sncg Calb1_2","CS202002013_12",18.8767319430429,0.463221510661427
"human","Inh L2 PAX6 FREM2","CS201912131_11","mouse","Sncg Calb1_2","CS202002013_12",19.3162551264925,0.449699904111913
"human","Inh L1-2 VIP PTGER3","CS201912131_22","mouse","Sncg Calb1_2","CS202002013_12",20.7798849719677,0.404672411479295
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","mouse","Sncg Calb1_2","CS202002013_12",21.1185750062471,0.394252862390157
"human","Inh L1 SST DEFB108B","CS201912131_18","mouse","Sncg Calb1_2","CS202002013_12",21.2610108851179,0.389870927636433
"human","Inh L2-5 VIP SOX11","CS201912131_34","mouse","Sncg Calb1_2","CS202002013_12",21.2878385221544,0.389045595170888
"human","Inh L1 SST P4HA3","CS201912131_17","mouse","Sncg Calb1_2","CS202002013_12",21.3606449695273,0.386805758519001
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","mouse","Sncg Calb1_2","CS202002013_12",21.3637876832713,0.386709075248711
"human","Inh L1-2 VIP SCML4","CS201912131_23","mouse","Sncg Calb1_2","CS202002013_12",21.7207389011132,0.375727734316598
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","mouse","Sncg Calb1_2","CS202002013_12",21.9849379551325,0.36759984529112
"human","Inh L1-5 VIP SMOC1","CS201912131_29","mouse","Sncg Calb1_2","CS202002013_12",22.0628079247524,0.365204233112125
"human","Inh L5-6 VIP COL4A3","CS201912131_31","mouse","Sncg Calb1_2","CS202002013_12",22.6742695178114,0.34639306821158
"human","Inh L1-3 VIP HSPB6","CS201912131_21","mouse","Sncg Calb1_2","CS202002013_12",22.9515090886218,0.337863997305621
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","mouse","Sncg Calb1_2","CS202002013_12",23.825789542551,0.31096740400381
"human","Inh L1 LAMP5 NMBR","CS201912131_15","mouse","Sncg Calb1_2","CS202002013_12",24.1602089665854,0.300679237088886
"human","Inh L1-5 VIP LINC01013","CS201912131_37","mouse","Sncg Calb1_2","CS202002013_12",24.310220246515,0.296064250709153
"human","Inh L1-3 VIP FNDC1","CS201912131_24","mouse","Sncg Calb1_2","CS202002013_12",24.3142609655163,0.295939940969485
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","mouse","Sncg Calb1_2","CS202002013_12",24.3152619987669,0.295909144919885
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","mouse","Sncg Calb1_2","CS202002013_12",24.3526902487424,0.294757692416212
"human","Inh L3-5 VIP TAC3","CS201912131_39","mouse","Sncg Calb1_2","CS202002013_12",24.5059746504073,0.290042010860524
"human","Inh L1 VIP KLHDC8B","CS201912131_27","mouse","Sncg Calb1_2","CS202002013_12",24.6163113600399,0.286647583372284
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","mouse","Sncg Calb1_2","CS202002013_12",24.7811204487836,0.281577353319148
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","mouse","Sncg Calb1_2","CS202002013_12",25.0329186321475,0.273830967932586
"human","Inh L1-3 SST FAM20A","CS201912131_51","mouse","Sncg Calb1_2","CS202002013_12",25.0575354954259,0.273073648291058
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","mouse","Sncg Calb1_2","CS202002013_12",25.0619141913483,0.272938940940701
"human","Inh L2-5 VIP BSPRY","CS201912131_33","mouse","Sncg Calb1_2","CS202002013_12",25.1101282468716,0.271455671084887
"human","Inh L3-5 SST GGTLC3","CS201912131_46","mouse","Sncg Calb1_2","CS202002013_12",25.1669257081051,0.269708339083459
"human","Inh L1-6 LAMP5 NES","CS201912131_4","mouse","Sncg Calb1_2","CS202002013_12",25.4569610916798,0.260785614435911
"human","Inh L1-2 VIP EXPH5","CS201912131_20","mouse","Sncg Calb1_2","CS202002013_12",25.6496528778266,0.254857593763257
"human","Inh L1-3 VIP CBLN1","CS201912131_19","mouse","Sncg Calb1_2","CS202002013_12",25.7637269534876,0.251348188965809
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","mouse","Sncg Calb1_2","CS202002013_12",25.8262729838696,0.249424006474634
"human","Inh L5-6 SST ISX","CS201912131_43","mouse","Sncg Calb1_2","CS202002013_12",25.8384573035817,0.249049164865763
"human","Inh L1 LAMP5 BMP2","CS201912131_14","mouse","Sncg Calb1_2","CS202002013_12",26.0084377770696,0.243819840975349
"human","Inh L5-6 SST C4orf26","CS201912131_55","mouse","Sncg Calb1_2","CS202002013_12",26.121878670854,0.240329915551305
"human","Inh L5 SST RPL35AP11","CS201912131_42","mouse","Sncg Calb1_2","CS202002013_12",26.3546240112748,0.23316967682464
"human","Inh L2-3 SST NMU","CS201912131_47","mouse","Sncg Calb1_2","CS202002013_12",26.74929478594,0.221027921548546
"human","Inh L1-2 SST CCNJL","CS201912131_50","mouse","Sncg Calb1_2","CS202002013_12",26.9755413558877,0.214067612702038
"human","Inh L5-6 SST DNAJC14","CS201912131_54","mouse","Sncg Calb1_2","CS202002013_12",27.0545918228504,0.211635683393017
"human","Inh L5-6 SST BEAN1","CS201912131_53","mouse","Sncg Calb1_2","CS202002013_12",27.0909444946141,0.210517320259691
"human","Inh L6 SST TH","CS201912131_58","mouse","Sncg Calb1_2","CS202002013_12",27.1325417073489,0.209237612691726
"human","Inh L5-6 SST FBN2","CS201912131_56","mouse","Sncg Calb1_2","CS202002013_12",27.1438320638248,0.208890273202435
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","mouse","Sncg Calb1_2","CS202002013_12",27.2014817550093,0.207116722975164
"human","Inh L5-6 SST KLHL1","CS201912131_57","mouse","Sncg Calb1_2","CS202002013_12",27.3291031335538,0.203190545396904
"human","Inh L5-6 SST PAWR","CS201912131_48","mouse","Sncg Calb1_2","CS202002013_12",27.4281569309651,0.200143228380953
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","mouse","Sncg Calb1_2","CS202002013_12",27.5919955159704,0.195102855159492
"human","Inh L5-6 PVALB MEPE","CS201912131_71","mouse","Sncg Calb1_2","CS202002013_12",27.747116508391,0.190330672243862
"human","Inh L1-2 SST CLIC6","CS201912131_68","mouse","Sncg Calb1_2","CS202002013_12",27.7597131967827,0.189943144416723
"human","Inh L5-6 SST PIK3CD","CS201912131_49","mouse","Sncg Calb1_2","CS202002013_12",27.8388082598488,0.187509843141476
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","mouse","Sncg Calb1_2","CS202002013_12",27.9493926703721,0.184107795318036
"human","Inh L1-2 SST PRRT4","CS201912131_52","mouse","Sncg Calb1_2","CS202002013_12",28.1073988234486,0.179246852562902
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","mouse","Sncg Calb1_2","CS202002013_12",28.1087318394413,0.17920584330911
"human","Inh L3-5 SST CDH3","CS201912131_41","mouse","Sncg Calb1_2","CS202002013_12",28.3709816344233,0.171137921800155
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","mouse","Sncg Calb1_2","CS202002013_12",28.4818725854864,0.167726443483111
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","mouse","Sncg Calb1_2","CS202002013_12",28.8083355042313,0.157683052584754
"human","Inh L2 PVALB FRZB","CS201912131_67","mouse","Sncg Calb1_2","CS202002013_12",28.9703613881478,0.152698445775254
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","mouse","Sncg Calb1_2","CS202002013_12",29.3206175860526,0.141923072193304
"human","Inh L1-2 PVALB CDK20","CS201912131_66","mouse","Sncg Calb1_2","CS202002013_12",29.3249841192433,0.141788739020417
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","mouse","Sncg Calb1_2","CS202002013_12",29.4694283982812,0.137345017316935
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","mouse","Sncg Calb1_2","CS202002013_12",29.4715517807737,0.137279693020745
"human","Inh L3 PVALB SAMD13","CS201912131_65","mouse","Sncg Calb1_2","CS202002013_12",29.6306399197663,0.132385463766968
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","mouse","Sncg Calb1_2","CS202002013_12",29.7777426872218,0.127859955628201
"human","Inh L5 PVALB LRIG3","CS201912131_62","mouse","Sncg Calb1_2","CS202002013_12",29.853877685419,0.125517718565322
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","mouse","Sncg Calb1_2","CS202002013_12",29.9042879004861,0.123966885481014
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","mouse","Sncg Calb1_2","CS202002013_12",29.9684007225455,0.121994501799539
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","mouse","Sncg Calb1_2","CS202002013_12",29.9699805643879,0.121945899130538
"human","Inh L1-6 SST NPY","CS201912131_40","mouse","Sncg Calb1_2","CS202002013_12",30.2056690300286,0.114695117327312
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","mouse","Sncg Calb1_2","CS202002013_12",30.7574713097344,0.0977193271977747
"human","Inh L3-5 PVALB ISG20","CS201912131_61","mouse","Sncg Calb1_2","CS202002013_12",32.6387474762531,0.0398432535513415
"human","Inh L2 PAX6 FREM2","CS201912131_11","mouse","Sncg Col14a1","CS202002013_9",8.89036752163221,0.7704446462116
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","mouse","Sncg Col14a1","CS202002013_9",9.23524049778787,0.759834883476134
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","mouse","Sncg Col14a1","CS202002013_9",9.51981133641141,0.751080271523398
"human","Inh L1-2 VIP WNT4","CS201912131_13","mouse","Sncg Col14a1","CS202002013_9",12.066334856243,0.67273835373422
"human","Inh L2 VIP SLC6A16","CS201912131_26","mouse","Sncg Col14a1","CS202002013_9",16.4687885989739,0.537300111559064
"human","Inh L1-2 VIP HTR3A","CS201912131_12","mouse","Sncg Col14a1","CS202002013_9",16.6912617303121,0.530455889768114
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","mouse","Sncg Col14a1","CS202002013_9",17.1046992065798,0.517736790759411
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","mouse","Sncg Col14a1","CS202002013_9",17.5009220620668,0.505547286861639
"human","Inh L1-5 VIP SMOC1","CS201912131_29","mouse","Sncg Col14a1","CS202002013_9",17.7910964646508,0.496620285396809
"human","Inh L1 SST P4HA3","CS201912131_17","mouse","Sncg Col14a1","CS202002013_9",18.703372065557,0.468554799423213
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","mouse","Sncg Col14a1","CS202002013_9",19.2593071829174,0.451451865591585
"human","Inh L1 VIP KLHDC8B","CS201912131_27","mouse","Sncg Col14a1","CS202002013_9",19.5253354888352,0.443267700980694
"human","Inh L5-6 VIP COL4A3","CS201912131_31","mouse","Sncg Col14a1","CS202002013_9",19.775799844944,0.435562349805814
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","mouse","Sncg Col14a1","CS202002013_9",20.3421161310891,0.418140046973603
"human","Inh L1-3 VIP HSPB6","CS201912131_21","mouse","Sncg Col14a1","CS202002013_9",20.5688316500676,0.411165311256056
"human","Inh L1-2 VIP PTGER3","CS201912131_22","mouse","Sncg Col14a1","CS202002013_9",20.5861626931155,0.410632134499947
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","mouse","Sncg Col14a1","CS202002013_9",20.6127051131901,0.40981557652386
"human","Inh L1 SST DEFB108B","CS201912131_18","mouse","Sncg Col14a1","CS202002013_9",20.6963565247726,0.407242102547237
"human","Inh L1-2 VIP SCML4","CS201912131_23","mouse","Sncg Col14a1","CS202002013_9",21.531601905791,0.381546394471523
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","mouse","Sncg Col14a1","CS202002013_9",21.6021427455235,0.379376257567596
"human","Inh L2-5 VIP SOX11","CS201912131_34","mouse","Sncg Col14a1","CS202002013_9",21.663292430403,0.377495032615871
"human","Inh L1-6 LAMP5 NES","CS201912131_4","mouse","Sncg Col14a1","CS202002013_9",21.7084386451612,0.376106142618376
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","mouse","Sncg Col14a1","CS202002013_9",21.9741124178365,0.367932884961189
"human","Inh L3-5 VIP TAC3","CS201912131_39","mouse","Sncg Col14a1","CS202002013_9",22.4471855382783,0.353379139346316
"human","Inh L1 LAMP5 NMBR","CS201912131_15","mouse","Sncg Col14a1","CS202002013_9",22.4794715902084,0.352385882772659
"human","Inh L2-5 VIP BSPRY","CS201912131_33","mouse","Sncg Col14a1","CS202002013_9",22.8563059437932,0.34079285183508
"human","Inh L1-5 VIP LINC01013","CS201912131_37","mouse","Sncg Col14a1","CS202002013_9",23.0566241783054,0.334630209103681
"human","Inh L1-3 VIP FNDC1","CS201912131_24","mouse","Sncg Col14a1","CS202002013_9",23.0710792025618,0.33418551094436
"human","Inh L1 LAMP5 BMP2","CS201912131_14","mouse","Sncg Col14a1","CS202002013_9",23.0880970455927,0.33366196955576
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","mouse","Sncg Col14a1","CS202002013_9",23.4726836048943,0.321830447727279
"human","Inh L1-3 SST FAM20A","CS201912131_51","mouse","Sncg Col14a1","CS202002013_9",23.5295649202452,0.32008053601578
"human","Inh L3-5 SST GGTLC3","CS201912131_46","mouse","Sncg Col14a1","CS202002013_9",23.6841079819485,0.31532613271239
"human","Inh L1-2 VIP EXPH5","CS201912131_20","mouse","Sncg Col14a1","CS202002013_9",23.9017214124637,0.308631416032777
"human","Inh L1-3 VIP CBLN1","CS201912131_19","mouse","Sncg Col14a1","CS202002013_9",24.0393813831595,0.30439640857138
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","mouse","Sncg Col14a1","CS202002013_9",24.1311474057283,0.301573294573045
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","mouse","Sncg Col14a1","CS202002013_9",24.4066366978423,0.293098069700188
"human","Inh L5-6 SST ISX","CS201912131_43","mouse","Sncg Col14a1","CS202002013_9",24.5277330110812,0.28937263094321
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","mouse","Sncg Col14a1","CS202002013_9",24.786379849543,0.281415551734083
"human","Inh L5-6 SST DNAJC14","CS201912131_54","mouse","Sncg Col14a1","CS202002013_9",24.8492798432337,0.279480479822797
"human","Inh L5 SST RPL35AP11","CS201912131_42","mouse","Sncg Col14a1","CS202002013_9",24.9249761024034,0.277151740242487
"human","Inh L5-6 SST C4orf26","CS201912131_55","mouse","Sncg Col14a1","CS202002013_9",24.936775199621,0.276788749719522
"human","Inh L2-3 SST NMU","CS201912131_47","mouse","Sncg Col14a1","CS202002013_9",25.228006837046,0.267829223204618
"human","Inh L5-6 SST BEAN1","CS201912131_53","mouse","Sncg Col14a1","CS202002013_9",25.3110774008433,0.265273618581678
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","mouse","Sncg Col14a1","CS202002013_9",25.3255141369063,0.264829483045138
"human","Inh L5-6 PVALB MEPE","CS201912131_71","mouse","Sncg Col14a1","CS202002013_9",25.4265343191236,0.261721671651022
"human","Inh L1-2 SST CCNJL","CS201912131_50","mouse","Sncg Col14a1","CS202002013_9",25.4477684694784,0.261068418677522
"human","Inh L5-6 SST FBN2","CS201912131_56","mouse","Sncg Col14a1","CS202002013_9",25.7237487160707,0.252578089952264
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","mouse","Sncg Col14a1","CS202002013_9",25.8107969165983,0.249900116269194
"human","Inh L1-2 SST CLIC6","CS201912131_68","mouse","Sncg Col14a1","CS202002013_9",25.8321844909981,0.249242143318113
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","mouse","Sncg Col14a1","CS202002013_9",25.8712875090815,0.248039167808898
"human","Inh L6 SST TH","CS201912131_58","mouse","Sncg Col14a1","CS202002013_9",25.9483858397248,0.245667294533861
"human","Inh L5-6 SST KLHL1","CS201912131_57","mouse","Sncg Col14a1","CS202002013_9",25.9989435125721,0.24411192501971
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","mouse","Sncg Col14a1","CS202002013_9",26.2752449749431,0.235611714327947
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","mouse","Sncg Col14a1","CS202002013_9",26.3575879389738,0.233078493775153
"human","Inh L5-6 SST PAWR","CS201912131_48","mouse","Sncg Col14a1","CS202002013_9",26.4008606558105,0.231747240559334
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","mouse","Sncg Col14a1","CS202002013_9",26.4868240612637,0.22910263979659
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","mouse","Sncg Col14a1","CS202002013_9",26.5805191823298,0.226220178505876
"human","Inh L3-5 SST CDH3","CS201912131_41","mouse","Sncg Col14a1","CS202002013_9",26.8110049108011,0.219129455074163
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","mouse","Sncg Col14a1","CS202002013_9",26.8889170029632,0.216732547026226
"human","Inh L1-2 SST PRRT4","CS201912131_52","mouse","Sncg Col14a1","CS202002013_9",27.0482027024248,0.211832239970339
"human","Inh L5-6 SST PIK3CD","CS201912131_49","mouse","Sncg Col14a1","CS202002013_9",27.0990572239183,0.210267738126541
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","mouse","Sncg Col14a1","CS202002013_9",27.3083934084658,0.203827664813884
"human","Inh L2 PVALB FRZB","CS201912131_67","mouse","Sncg Col14a1","CS202002013_9",27.3172918674227,0.203553910287518
"human","Inh L1-2 PVALB CDK20","CS201912131_66","mouse","Sncg Col14a1","CS202002013_9",27.4018775827622,0.200951693144947
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","mouse","Sncg Col14a1","CS202002013_9",27.4603944783818,0.199151464012874
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","mouse","Sncg Col14a1","CS202002013_9",27.8202990135276,0.188079266452253
"human","Inh L5 PVALB LRIG3","CS201912131_62","mouse","Sncg Col14a1","CS202002013_9",27.8932342833565,0.185835466672526
"human","Inh L3 PVALB SAMD13","CS201912131_65","mouse","Sncg Col14a1","CS202002013_9",27.9164162817938,0.185122289589487
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","mouse","Sncg Col14a1","CS202002013_9",27.9273112600708,0.184787113618857
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","mouse","Sncg Col14a1","CS202002013_9",27.9913006865809,0.18281852611044
"human","Inh L1-6 SST NPY","CS201912131_40","mouse","Sncg Col14a1","CS202002013_9",29.4310792258385,0.138524801321046
"human","Inh L3-5 PVALB ISG20","CS201912131_61","mouse","Sncg Col14a1","CS202002013_9",31.0095322616477,0.089964857930607
"human","Inh L1-2 VIP HTR3A","CS201912131_12","mouse","Sncg Npy2r","CS202002013_13",7.19124078341976,0.822717027048372
"human","Inh L1-2 VIP WNT4","CS201912131_13","mouse","Sncg Npy2r","CS202002013_13",8.40709750963548,0.785312091674003
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","mouse","Sncg Npy2r","CS202002013_13",10.9973821455309,0.705623895427023
"human","Inh L2 VIP SLC6A16","CS201912131_26","mouse","Sncg Npy2r","CS202002013_13",12.3808052170195,0.663063905036132
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","mouse","Sncg Npy2r","CS202002013_13",16.4078318877947,0.539175399817236
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","mouse","Sncg Npy2r","CS202002013_13",16.691972898732,0.530434011196229
"human","Inh L1-2 VIP PTGER3","CS201912131_22","mouse","Sncg Npy2r","CS202002013_13",16.8564873263554,0.525372846175119
"human","Inh L1 SST DEFB108B","CS201912131_18","mouse","Sncg Npy2r","CS202002013_13",17.0298999392625,0.520037935046997
"human","Inh L1 SST P4HA3","CS201912131_17","mouse","Sncg Npy2r","CS202002013_13",17.0758487589037,0.518624353502272
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","mouse","Sncg Npy2r","CS202002013_13",17.2885779345058,0.512079897322468
"human","Inh L1-2 VIP SCML4","CS201912131_23","mouse","Sncg Npy2r","CS202002013_13",17.5969781355111,0.502592192612432
"human","Inh L1-5 VIP SMOC1","CS201912131_29","mouse","Sncg Npy2r","CS202002013_13",18.3509191145857,0.479397754492944
"human","Inh L2-5 VIP SOX11","CS201912131_34","mouse","Sncg Npy2r","CS202002013_13",18.4916029154255,0.475069721127523
"human","Inh L1-3 VIP HSPB6","CS201912131_21","mouse","Sncg Npy2r","CS202002013_13",19.0381207228531,0.458256503889833
